PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,7.843054688101051,9,7.2531548,8.54324,14.567602157592773,0.4298465803906242,2.0,-0.14030683921875164,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (14.6%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,18.64152154685446,16,18.612417,19.224472,35.918426513671875,0.4984538484809805,2.0,-0.0030923030380389793,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (35.9%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.339865446482968,6,4.37398,6.4536533,19.329334259033203,0.5053984787515096,2.0,0.010796957503019122,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (19.3%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,7.572531627539738,6,7.135294,8.421114,15.788859367370605,0.44712860797124854,2.0,-0.10574278405750293,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (15.8%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,17.577616363850918,11,17.304855,18.630003,37.89999008178711,0.48505080806384604,2.0,-0.02989838387230792,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (37.9%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,5.104202540289786,2,4.57557,6.711073,16.111587524414062,0.42009452677470405,2.0,-0.1598109464505919,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (16.1%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,7.739629024945592,4,6.9649277,8.268781,17.312192916870117,0.40522475759127274,2.0,-0.1895504848174545,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (17.3%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,15.038728049896854,27,15.065492,17.735847,40.88050842285156,0.501541139467905,2.0,0.0030822789358100344,NONE,0.0,61400.0,SKIPPED_EV,EV_LOW
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.158906552818214,1,3.5921984,5.841099,26.986265182495117,0.40192279497204086,2.0,-0.19615441005591827,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (27.0%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,6.3940214924980765,8,5.9558163,7.6375437,23.624563217163086,0.4416132184235497,2.0,-0.11677356315290055,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (23.6%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,16.966196192750584,12,17.309328,18.742126,37.5262451171875,0.5186910314497859,2.0,0.0373820628995718,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (37.5%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,3.1556018539597774,4,2.8876495,5.119754,36.00307846069336,0.4467081685113048,2.0,-0.10658366297739041,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (36.0%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,6.780493479021298,10,6.2549186,7.86958,21.304203033447266,0.43212319540546507,2.0,-0.13575360918906987,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (21.3%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,17.523175896829493,16,17.256645,18.77325,37.4224967956543,0.4855035329115247,2.0,-0.02899293417695059,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (37.4%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,3.4925636003613167,5,3.1211605,5.375294,32.80882263183594,0.4298006022435701,2.0,-0.14039879551285983,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (32.8%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,6.839297254715169,7,6.363743,7.8837404,21.162593841552734,0.4386386889854108,2.0,-0.12272262202917839,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (21.2%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,17.553414164794017,28,18.278961,19.23426,35.885799407958984,0.5384649801288006,2.0,0.07692996025760124,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (35.9%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,3.8763975260183803,5,3.7787368,5.9850445,25.18694305419922,0.4833399550066295,2.0,-0.033320089986740964,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (25.2%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,6.765990841475957,12,6.1869836,7.6954556,23.04544448852539,0.42363033322773735,2.0,-0.1527393335445253,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (23.0%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,19.753439970856917,21,19.711842,19.825994,33.91334915161133,0.49785716145120584,2.0,-0.004285677097588314,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (33.9%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.403377069092565,6,3.874684,5.9959426,25.050718307495117,0.4107063733331068,2.0,-0.17858725333378644,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (25.1%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,7.472584560151181,5,6.947776,8.237276,17.627239227294922,0.43521934302827703,2.0,-0.12956131394344594,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (17.6%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,17.965973970971326,26,18.375128,19.314718,35.61760711669922,0.5216239693692684,2.0,0.04324793873853672,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (35.6%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.271338652019396,5,3.6874058,5.915689,26.05388832092285,0.40025176104589766,2.0,-0.19949647790820468,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (26.1%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,6.948938106533347,7,6.124975,7.62343,23.765701293945312,0.3910081621989435,2.0,-0.21798367560211296,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (23.8%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,20.589265671558522,31,20.256327,20.099306,33.00231170654297,0.4830876687710066,2.0,-0.033824662457986765,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (33.0%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.272620511296637,5,3.7167463,5.856239,26.797014236450195,0.40400456236543236,2.0,-0.19199087526913527,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (26.8%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,7.207758347503952,12,6.5565424,7.9421935,20.578062057495117,0.41687058133539256,2.0,-0.16625883732921487,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (20.6%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],PTS,23.01009904452265,18,22.700888,21.08827,29.705768585205078,0.4850285964206176,2.0,-0.02994280715876485,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (29.7%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],AST,4.75329280872616,3,4.1098957,6.1462407,23.1719913482666,0.39435566851228787,2.0,-0.21128866297542426,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (23.2%)
[1628389 1628389 1628389 1628389 1628389 1628389 1628389],REB,8.16084815163605,6,7.6339684,8.663237,13.367634773254395,0.4381371902913699,2.0,-0.12372561941726024,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (13.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.231295737821988,11,17.140446,18.673176,37.756080627441406,0.4405597751849828,2.0,-0.11888044963003441,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (37.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.2762020729133967,2,1.9539295,4.3140163,46.07479476928711,0.4241683132816476,2.0,-0.15166337343670477,UNDER,100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.419038033709546,8,5.942879,7.6875644,23.12435531616211,0.4370064220537775,2.0,-0.12598715589244502,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (23.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,17.640186408181073,21,16.935337,18.432045,38.55984878540039,0.4610076374045725,2.0,-0.07798472519085498,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (38.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.0391066585440583,1,1.8857721,4.22537,47.18287658691406,0.46299154183700897,2.0,-0.07401691632598206,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.835620621806737,3,6.693796,8.265089,17.349111557006836,0.482480811557619,2.0,-0.03503837688476197,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (17.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.166197772798967,10,17.001204,18.601208,37.995975494384766,0.43630943152276425,2.0,-0.1273811369544715,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (38.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.148282589257007,1,1.9248898,4.2929053,46.33868408203125,0.447011110773071,2.0,-0.10597777845385803,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.275695063807989,1,5.882937,7.6455836,23.54416275024414,0.44768645167160104,2.0,-0.10462709665679792,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (23.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.561917772911544,23,13.660216,17.139196,42.869346618652344,0.38818677297787096,2.0,-0.22362645404425807,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.482541345569034,3,1.3153287,3.6097767,54.87779235839844,0.4528021919838273,2.0,-0.09439561603234536,UNDER,-100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.133102035997225,7,4.936367,7.102489,28.97511100769043,0.47173446218348825,2.0,-0.05653107563302351,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (29.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.92489315577846,0,16.193254,18.39965,38.6678352355957,0.4594596417448352,2.0,-0.08108071651032955,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (38.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.6910523642662487,1,1.7844647,4.2144814,47.31898498535156,0.5226244066077961,2.0,0.045248813215592154,NONE,0.0,61500.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.422540765796174,2,5.1767282,7.1306224,28.693777084350586,0.4648388439458838,2.0,-0.07032231210823237,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (28.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.92324078895405,9,13.792579,17.25658,42.478065490722656,0.43339673785267374,2.0,-0.13320652429465252,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.3272207943385848,3,1.3118038,3.5608945,55.48881912231445,0.49557838169967894,2.0,-0.008843236600642124,NONE,0.0,61600.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.6389449933490114,2,4.64157,6.829691,31.70309066772461,0.5003925494742092,2.0,0.0007850989484183835,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (31.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.69867413587334,5,11.661563,16.705257,44.3158073425293,0.43686111312921694,2.0,-0.12627777374156612,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.6015158233583624,5,1.3636315,3.7962875,52.54640579223633,0.43627683443223697,2.0,-0.12744633113552606,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,3.8909049476760296,5,3.5016532,5.9756026,40.24397277832031,0.43377991228945634,2.0,-0.13244017542108732,UNDER,-100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,10.183554815288362,14,9.977756,15.700656,47.66448211669922,0.4866157344601857,2.0,-0.02676853107962862,NONE,0.0,61500.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.227304694438931,1,1.7264453,4.29162,46.35475158691406,0.38255841703426574,2.0,-0.23488316593146852,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,3.705928668512493,7,3.3760157,5.91934,40.80659866333008,0.4432710672763248,2.0,-0.11345786544735037,UNDER,-100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,11.67473639023653,28,10.643559,16.061283,46.46238708496094,0.4347243535622981,2.0,-0.1305512928754038,UNDER,-100.0,61400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.2167132208904587,1,1.6410174,4.159336,48.00830078125,0.36154546983861924,2.0,-0.2769090603227615,UNDER,100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.0459449864850745,5,3.579905,6.07525,39.247501373291016,0.4221560758550963,2.0,-0.15568784828980742,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (39.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.949559333998899,10,12.074639,16.7145,44.28499984741211,0.446700053938614,2.0,-0.10659989212277199,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.314128609483275,2,1.8980215,4.378649,45.266883850097656,0.40389455760356674,2.0,-0.19221088479286652,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.537138828860745,6,3.8927815,6.243899,37.561012268066406,0.3958180467847573,2.0,-0.2083639064304854,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (37.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.53393071426476,16,11.134431,16.12749,46.24169921875,0.4120986091046568,2.0,-0.17580278179068642,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.3323208059171803,2,1.6010295,4.06726,49.15925216674805,0.3226552143310517,2.0,-0.3546895713378966,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.862231909788946,5,4.090689,6.4647083,35.3529167175293,0.3799820239604591,2.0,-0.2400359520790818,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (35.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,11.630412069332452,5,11.325702,16.210056,45.96647644042969,0.48080955105332435,2.0,-0.03838089789335131,NONE,0.0,61700.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.2362142713082696,3,1.9042014,4.381123,45.2359619140625,0.4230865907612259,2.0,-0.1538268184775482,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.525858652801445,5,4.3781714,6.6450334,33.54966735839844,0.4773138150705779,2.0,-0.045372369858844186,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (33.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,12.039836763286875,6,11.016164,16.054352,46.485496520996094,0.43516742572620715,2.0,-0.1296651485475857,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.270498711232213,3,1.7238517,4.2302527,47.12184143066406,0.37039342245073326,2.0,-0.2592131550985335,UNDER,-100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.965769101285918,2,4.3650312,6.6439996,33.560001373291016,0.40847470874997116,2.0,-0.18305058250005768,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (33.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,11.727936285250117,22,11.337186,16.197765,46.007450103759766,0.4753782805511144,2.0,-0.04924343889777116,NONE,0.0,61600.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.3946163968659495,5,1.9643173,4.430377,44.62028884887695,0.40181992503533337,2.0,-0.19636014992933326,UNDER,-100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.834746608113566,5,4.45794,6.6990714,33.00928497314453,0.44275269026388875,2.0,-0.1144946194722225,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (33.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.626338974824224,5,15.652283,18.263346,39.1221809387207,0.5571739728464276,2.0,0.11434794569285511,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (39.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.551083234427006,5,2.690899,5.0384574,37.019283294677734,0.5283167286406502,2.0,0.056633457281300315,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (37.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.07420004246239,5,4.627583,6.66941,33.3058967590332,0.43194268424826576,2.0,-0.13611463150346848,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (33.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.52730455726569,22,13.672331,17.479624,41.734588623046875,0.508472899497535,2.0,0.016945798995070094,NONE,0.0,61500.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.045188370904608,4,2.7477858,5.1603413,35.49573516845703,0.4413533770238043,2.0,-0.11729324595239143,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (35.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.519563577179736,6,4.1046095,6.2724166,37.27583312988281,0.43275762476539925,2.0,-0.1344847504692015,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (37.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.516539800165848,13,14.431524,17.783384,40.72205352783203,0.5523956223741441,2.0,0.10479124474828816,OVER,-100.0,61400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.533002244191638,3,3.3779004,5.732615,28.34231185913086,0.4723899522269366,2.0,-0.055220095546126835,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (28.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.576822767117823,7,4.2524405,6.343508,36.56492233276367,0.44792386716455634,2.0,-0.10415226567088731,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (36.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.051070922455445,12,15.534946,18.2956,39.0146598815918,0.5822411788333323,2.0,0.16448235766666452,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (39.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.468034068860441,5,3.5055737,5.834264,27.07170295715332,0.5065710518749122,2.0,0.013142103749824496,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (27.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,4.813644491636472,9,4.3512845,6.376557,36.234432220458984,0.42636984331840333,2.0,-0.14726031336319334,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (36.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.408531525713009,7,14.796472,17.874973,40.416751861572266,0.578781253608012,2.0,0.15756250721602405,OVER,-100.0,61300.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.9576530191898054,3,3.7043877,6.01966,24.754249572753906,0.45711407254702185,2.0,-0.08577185490595629,NONE,0.0,61300.0,SKIPPED_CONF,CONF_LOW (24.8%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.257714186877446,7,4.827718,6.739114,32.60886001586914,0.435123971329068,2.0,-0.129752057341864,NONE,0.0,61300.0,SKIPPED_CONF,CONF_LOW (32.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,13.248188213979205,30,14.7944565,17.824207,40.585975646972656,0.5878752165001806,2.0,0.1757504330003612,OVER,100.0,61400.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.828688542321306,4,3.5215359,5.8398533,27.001834869384766,0.44644602608697237,2.0,-0.10710794782605526,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (27.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,5.411919080045871,11,5.017702,6.8959494,31.040508270263672,0.4418240808435696,2.0,-0.11635183831286078,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (31.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,17.020857601137063,7,17.928596,19.064312,36.452293395996094,0.5485082303274382,2.0,0.09701646065487646,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (36.5%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,4.120803552212521,1,3.8911662,6.051967,24.35041046142578,0.46130869001914476,2.0,-0.07738261996171047,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (24.4%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.59400994595729,6,6.2721295,7.792024,22.07975959777832,0.4578899848253315,2.0,-0.084220030349337,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (22.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,14.787375436341662,19,14.957756,17.6186,41.27132797241211,0.5098753934531954,2.0,0.01975078690639087,NONE,0.0,61400.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,3.3246831879130276,1,2.8001812,5.097293,36.28384017944336,0.396113720494201,2.0,-0.20777255901159797,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (36.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.687038832865567,10,6.28738,7.9374323,20.625675201416016,0.4487188351654279,2.0,-0.10256232966914425,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (20.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.42818305625101,13,16.553715,18.283016,39.056610107421875,0.507011859693292,2.0,0.014023719386583977,NONE,0.0,61400.0,SKIPPED_CONF,CONF_LOW (39.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.9710756370875924,1,2.509149,4.762104,40.47370147705078,0.4019429020736973,2.0,-0.19611419585260537,UNDER,100.0,61500.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,7.271794951395667,3,6.865471,8.367807,16.321928024291992,0.45053550903964845,2.0,-0.0989289819207031,NONE,0.0,61500.0,SKIPPED_CONF,CONF_LOW (16.3%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,15.194799346987308,31,15.462884,17.84164,40.527862548828125,0.5153419310103422,2.0,0.030683862020684405,NONE,0.0,61500.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.452455681600278,2,1.9330384,4.29055,46.36812210083008,0.3783125777310865,2.0,-0.24337484453782698,UNDER,100.0,61600.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.862792607376048,8,6.2291093,7.9376087,20.623910903930664,0.41903119066781414,2.0,-0.16193761866437173,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (20.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,17.745492020868706,22,17.592312,18.733208,37.555973052978516,0.49164957300927215,2.0,-0.01670085398145571,NONE,0.0,61600.0,SKIPPED_CONF,CONF_LOW (37.6%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.484307555650342,2,2.2423234,4.5157485,43.55314254760742,0.4454434675670643,2.0,-0.10911306486587136,UNDER,100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,7.024992727941167,4,6.7957826,8.309457,16.905433654785156,0.4718518118729136,2.0,-0.05629637625417283,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (16.9%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.643643923581013,12,18.17728,19.127182,36.24272918701172,0.47511477088374254,2.0,-0.049770458232514914,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (36.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.2447313672465024,1,2.0813825,4.434387,44.570159912109375,0.4624344976650251,2.0,-0.07513100466994982,UNDER,100.0,61800.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.65570339439698,7,6.0224595,7.704996,22.950040817260742,0.41667910751300186,2.0,-0.1666417849739963,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (23.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.419052802300552,13,17.70381,18.842945,37.190181732177734,0.461294574345988,2.0,-0.07741085130802405,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (37.2%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.7728719868114005,5,1.7865876,4.1286407,48.391990661621094,0.5033927573616359,2.0,0.006785514723271824,NONE,0.0,61800.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.390206243297077,8,6.114563,7.8067265,21.9327335357666,0.46398881905616207,2.0,-0.07202236188767586,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (21.9%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,16.750537066622783,21,16.820896,18.590233,38.032554626464844,0.5038652586828603,2.0,0.007730517365720502,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (38.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,2.0043500130084615,0,2.001421,4.3646207,45.44224166870117,0.4993146248405794,2.0,-0.0013707503188411518,NONE,0.0,61800.0,SKIPPED_EV,EV_LOW
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.038564550453197,6,5.7669363,7.5327024,24.6729736328125,0.4632245778303522,2.0,-0.0735508443392956,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (24.7%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,17.6792885641568,19,16.8666,18.582462,38.0584602355957,0.4554277710168191,2.0,-0.08914445796636183,NONE,0.0,61800.0,SKIPPED_CONF,CONF_LOW (38.1%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],AST,1.9223214269883422,4,1.8186178,4.198865,47.51418685913086,0.47479291119300016,2.0,-0.05041417761399969,UNDER,-100.0,61700.0,PLACED,
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],REB,6.107117082391788,13,5.6814766,7.502611,24.973886489868164,0.4422627752492614,2.0,-0.11547444950147723,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (25.0%)
[1628398 1628398 1628398 1628398 1628398 1628398 1628398],PTS,18.722485134742247,13,17.823301,19.035364,36.54878616333008,0.4518739912779649,2.0,-0.09625201744407019,NONE,0.0,61700.0,SKIPPED_CONF,CONF_LOW (36.5%)
