SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22023,1610612750,MIN,Minnesota Timberwolves,0022300338,2023-12-16,MIN vs. IND,W,113.0,25.565217391304348,45.91304347826087,7.173913043478261,6.304347826086956,15.0,19.434782608695652,41.0,85.47826086956522,11.826086956521738,31.91304347826087,19.17391304347826,24.304347826086957,0.4813913043478261,0.3695217391304348,0.7821304347826087,7.304347826086956
22023,1610612750,MIN,Minnesota Timberwolves,0022300353,2023-12-18,MIN @ MIA,W,113.58333333333333,25.875,45.5,7.291666666666667,6.208333333333333,15.0,19.291666666666668,41.291666666666664,85.5,12.083333333333334,31.833333333333332,18.916666666666668,23.958333333333332,0.48458333333333337,0.379125,0.7834166666666667,7.75
22023,1610612750,MIN,Minnesota Timberwolves,0022300367,2023-12-20,MIN @ PHI,L,113.52,25.92,45.48,7.4,6.32,14.96,19.28,41.32,85.48,12.04,31.72,18.84,23.76,0.48496,0.37912,0.7878799999999999,7.6
22023,1610612750,MIN,Minnesota Timberwolves,0022300380,2023-12-21,MIN vs. LAL,W,113.5,25.76923076923077,45.23076923076923,7.269230769230769,6.153846153846154,15.115384615384615,19.384615384615383,41.34615384615385,85.34615384615384,11.923076923076923,31.46153846153846,18.884615384615383,23.76923076923077,0.48600000000000004,0.3783846153846154,0.7896153846153846,6.769230769230769
22023,1610612750,MIN,Minnesota Timberwolves,0022300400,2023-12-23,MIN @ SAC,W,113.66666666666667,26.0,45.03703703703704,7.481481481481482,6.185185185185185,15.074074074074074,19.37037037037037,41.370370370370374,85.4074074074074,12.0,31.62962962962963,18.925925925925927,23.814814814814813,0.48588888888888887,0.37877777777777777,0.7899999999999999,6.777777777777778
22023,1610612750,MIN,Minnesota Timberwolves,0022300411,2023-12-26,MIN @ OKC,L,113.53571428571429,26.178571428571427,44.964285714285715,7.535714285714286,6.142857142857143,14.964285714285714,19.321428571428573,41.464285714285715,85.46428571428571,11.928571428571429,31.678571428571427,18.678571428571427,23.464285714285715,0.48660714285714285,0.37607142857142856,0.7923928571428572,6.964285714285714
22023,1610612750,MIN,Minnesota Timberwolves,0022300423,2023-12-28,MIN vs. DAL,W,113.27586206896552,26.03448275862069,44.58620689655172,7.551724137931035,5.9655172413793105,15.275862068965518,19.20689655172414,41.206896551724135,85.03448275862068,11.931034482758621,31.517241379310345,18.93103448275862,23.75862068965517,0.485896551724138,0.3784137931034483,0.7931034482758621,5.931034482758621
22023,1610612750,MIN,Minnesota Timberwolves,0022300443,2023-12-30,MIN vs. LAL,W,113.43333333333334,25.933333333333334,44.36666666666667,7.6,6.1,15.5,19.266666666666666,41.1,84.66666666666667,12.1,31.566666666666666,19.133333333333333,24.1,0.48683333333333334,0.3829666666666667,0.7911666666666667,6.0
22023,1610612750,MIN,Minnesota Timberwolves,0022300451,2024-01-01,MIN @ NYK,L,113.25806451612904,25.870967741935484,44.38709677419355,7.612903225806452,6.161290322580645,15.612903225806452,19.483870967741936,41.0,84.38709677419355,12.096774193548388,31.64516129032258,19.161290322580644,24.096774193548388,0.487258064516129,0.382,0.7925161290322581,5.870967741935484
22023,1610612750,MIN,Minnesota Timberwolves,0022300471,2024-01-03,MIN vs. NOP,L,113.03125,25.65625,44.0625,7.5625,6.09375,15.5625,19.5625,40.84375,84.125,12.0625,31.53125,19.28125,24.25,0.48684375,0.38234375,0.79253125,5.5
22023,1610612750,MIN,Minnesota Timberwolves,0022300485,2024-01-05,MIN @ HOU,W,112.81818181818181,25.666666666666668,43.57575757575758,7.545454545454546,6.090909090909091,15.484848484848484,19.363636363636363,40.72727272727273,84.06060606060606,12.0,31.515151515151516,19.363636363636363,24.333333333333332,0.4857575757575758,0.3805454545454545,0.7932121212121211,5.0
22023,1610612750,MIN,Minnesota Timberwolves,0022300501,2024-01-07,MIN @ DAL,L,113.08823529411765,25.823529411764707,43.8235294117647,7.676470588235294,6.117647058823529,15.441176470588236,19.323529411764707,40.88235294117647,84.17647058823529,12.058823529411764,31.558823529411764,19.264705882352942,24.205882352941178,0.4868529411764706,0.3818235294117647,0.7934117647058824,5.647058823529412
22023,1610612750,MIN,Minnesota Timberwolves,0022300513,2024-01-09,MIN @ ORL,W,112.94285714285714,25.714285714285715,44.02857142857143,7.628571428571429,6.057142857142857,15.371428571428572,19.4,40.885714285714286,84.45714285714286,12.085714285714285,31.82857142857143,19.085714285714285,24.114285714285714,0.4854,0.37997142857142857,0.7884285714285714,5.285714285714286
22023,1610612750,MIN,Minnesota Timberwolves,0022300517,2024-01-10,MIN @ BOS,L,112.94444444444444,25.944444444444443,44.138888888888886,7.638888888888889,6.0,15.444444444444445,19.36111111111111,40.94444444444444,84.33333333333333,12.083333333333334,31.77777777777778,18.97222222222222,23.97222222222222,0.48686111111111113,0.3805277777777778,0.7884444444444445,5.722222222222222
22023,1610612750,MIN,Minnesota Timberwolves,0022300538,2024-01-12,MIN vs. POR,W,113.13513513513513,25.83783783783784,44.21621621621622,7.54054054054054,6.0,15.27027027027027,19.56756756756757,41.027027027027025,84.62162162162163,12.135135135135135,31.83783783783784,18.945945945945947,23.864864864864863,0.48621621621621625,0.3813783783783784,0.7914594594594594,5.378378378378378
22023,1610612750,MIN,Minnesota Timberwolves,0022300553,2024-01-14,MIN vs. LAC,W,113.21052631578948,26.07894736842105,44.23684210526316,7.7105263157894735,5.973684210526316,15.289473684210526,19.657894736842106,41.10526315789474,84.5,12.105263157894736,31.81578947368421,18.894736842105264,23.86842105263158,0.4878947368421052,0.3806842105263158,0.7892631578947369,5.842105263157895
22023,1610612750,MIN,Minnesota Timberwolves,0022300569,2024-01-17,MIN @ DET,W,113.1025641025641,26.05128205128205,44.15384615384615,7.717948717948718,5.948717948717949,15.384615384615385,19.743589743589745,41.02564102564103,84.05128205128206,12.128205128205128,31.666666666666668,18.923076923076923,24.05128205128205,0.4899230769230769,0.38374358974358974,0.7855641025641026,5.794871794871795
22023,1610612750,MIN,Minnesota Timberwolves,0022300582,2024-01-18,MIN vs. MEM,W,113.375,26.2,44.1,7.7,5.925,15.275,19.6,41.175,84.275,12.2,31.625,18.825,23.975,0.49030000000000007,0.38665,0.783775,5.825
22023,1610612750,MIN,Minnesota Timberwolves,0022300599,2024-01-20,MIN vs. OKC,L,113.48780487804878,26.29268292682927,43.97560975609756,7.7073170731707314,6.0,15.268292682926829,19.4390243902439,41.26829268292683,84.21951219512195,12.195121951219512,31.536585365853657,18.75609756097561,23.902439024390244,0.4917317073170732,0.3876829268292683,0.7832439024390244,6.048780487804878
22023,1610612750,MIN,Minnesota Timberwolves,0022300610,2024-01-22,MIN vs. CHA,L,113.0952380952381,26.19047619047619,44.11904761904762,7.619047619047619,6.023809523809524,15.404761904761905,19.595238095238095,41.023809523809526,84.0,12.238095238095237,31.666666666666668,18.80952380952381,24.023809523809526,0.4898571428571429,0.38745238095238094,0.7818333333333334,5.785714285714286
22023,1610612750,MIN,Minnesota Timberwolves,0022300620,2024-01-24,MIN @ WAS,W,113.37209302325581,26.372093023255815,43.93023255813954,7.534883720930233,5.906976744186046,15.348837209302326,19.488372093023255,41.093023255813954,84.0,12.372093023255815,31.88372093023256,18.813953488372093,24.046511627906977,0.49065116279069765,0.38865116279069767,0.7813255813953489,5.5813953488372094
22023,1610612750,MIN,Minnesota Timberwolves,0022300629,2024-01-25,MIN @ BKN,W,113.47727272727273,26.363636363636363,44.02272727272727,7.545454545454546,5.931818181818182,15.159090909090908,19.545454545454547,41.11363636363637,84.36363636363636,12.295454545454545,31.886363636363637,18.954545454545453,24.15909090909091,0.48904545454545456,0.3862045454545454,0.783159090909091,5.704545454545454
22023,1610612750,MIN,Minnesota Timberwolves,0022300649,2024-01-27,MIN @ SAS,L,113.08888888888889,26.31111111111111,43.888888888888886,7.511111111111111,5.888888888888889,15.2,19.488888888888887,41.022222222222226,84.15555555555555,12.244444444444444,31.644444444444446,18.8,23.977777777777778,0.4891333333333333,0.38820000000000005,0.7824222222222222,5.622222222222222
22023,1610612750,MIN,Minnesota Timberwolves,0022300664,2024-01-29,MIN @ OKC,W,113.06521739130434,26.391304347826086,43.630434782608695,7.543478260869565,5.891304347826087,15.152173913043478,19.347826086956523,41.108695652173914,84.04347826086956,12.282608695652174,31.52173913043478,18.565217391304348,23.782608695652176,0.4908913043478261,0.3914565217391305,0.7769999999999999,5.478260869565218
22023,1610612750,MIN,Minnesota Timberwolves,0022300680,2024-01-31,MIN vs. DAL,W,112.93617021276596,26.27659574468085,43.659574468085104,7.531914893617022,5.808510638297872,15.106382978723405,19.340425531914892,41.08510638297872,84.02127659574468,12.319148936170214,31.46808510638298,18.4468085106383,23.595744680851062,0.49070212765957444,0.3934042553191489,0.7789148936170213,5.48936170212766
22023,1610612750,MIN,Minnesota Timberwolves,0022300694,2024-02-02,MIN vs. ORL,L,113.10416666666667,26.375,43.6875,7.5,5.770833333333333,15.0,19.4375,41.166666666666664,83.9375,12.333333333333334,31.4375,18.4375,23.729166666666668,0.49220833333333336,0.39422916666666663,0.7751875,6.083333333333333
22023,1610612750,MIN,Minnesota Timberwolves,0022300709,2024-02-04,MIN vs. HOU,W,112.95918367346938,26.3265306122449,43.57142857142857,7.510204081632653,5.755102040816326,15.040816326530612,19.448979591836736,41.10204081632653,83.89795918367346,12.326530612244898,31.571428571428573,18.428571428571427,23.653061224489797,0.4916122448979592,0.3926326530612245,0.777734693877551,5.918367346938775
22023,1610612750,MIN,Minnesota Timberwolves,0022300723,2024-02-06,MIN @ CHI,L,112.92,26.22,43.86,7.48,5.86,15.06,19.44,41.08,84.02,12.3,31.54,18.46,23.72,0.49066000000000004,0.39212,0.777,6.22
22023,1610612750,MIN,Minnesota Timberwolves,0022300738,2024-02-08,MIN @ MIL,W,113.11764705882354,26.254901960784313,43.8235294117647,7.450980392156863,5.8431372549019605,15.03921568627451,19.54901960784314,41.09803921568628,84.17647058823529,12.450980392156863,31.80392156862745,18.470588235294116,23.764705882352942,0.49000000000000005,0.3931372549019608,0.7760980392156863,5.980392156862745
22023,1610612750,MIN,Minnesota Timberwolves,0022300770,2024-02-12,MIN @ LAC,W,113.42307692307692,26.403846153846153,43.80769230769231,7.461538461538462,5.788461538461538,14.903846153846153,19.5,41.23076923076923,84.23076923076923,12.615384615384615,31.98076923076923,18.346153846153847,23.615384615384617,0.4911923076923077,0.39542307692307693,0.7755961538461539,6.326923076923077
22023,1610612750,MIN,Minnesota Timberwolves,0022300775,2024-02-13,MIN @ POR,W,113.56603773584905,26.528301886792452,43.75471698113208,7.490566037735849,5.811320754716981,14.867924528301886,19.50943396226415,41.320754716981135,84.26415094339623,12.584905660377359,32.0188679245283,18.339622641509433,23.528301886792452,0.4920188679245283,0.3940754716981132,0.7788301886792452,6.60377358490566
22023,1610612750,MIN,Minnesota Timberwolves,0022300791,2024-02-15,MIN @ POR,W,113.70370370370371,26.48148148148148,43.7037037037037,7.5,5.87037037037037,14.814814814814815,19.48148148148148,41.27777777777778,84.25925925925925,12.592592592592593,32.03703703703704,18.555555555555557,23.72222222222222,0.4915,0.3940740740740741,0.7807407407407406,6.703703703703703
22023,1610612750,MIN,Minnesota Timberwolves,0022300808,2024-02-23,MIN vs. MIL,L,113.96363636363637,26.436363636363637,43.85454545454545,7.509090909090909,5.8545454545454545,14.8,19.527272727272727,41.36363636363637,84.34545454545454,12.563636363636364,32.0,18.672727272727272,23.78181818181818,0.4919636363636364,0.39358181818181814,0.7833818181818182,7.254545454545455
22023,1610612750,MIN,Minnesota Timberwolves,0022300815,2024-02-24,MIN vs. BKN,W,113.83928571428571,26.375,44.0,7.517857142857143,5.821428571428571,14.785714285714286,19.5,41.392857142857146,84.58928571428571,12.571428571428571,32.05357142857143,18.482142857142858,23.589285714285715,0.4910178571428571,0.39317857142857143,0.780375,7.035714285714286
22023,1610612750,MIN,Minnesota Timberwolves,0022300838,2024-02-27,MIN vs. SAS,W,113.6140350877193,26.29824561403509,44.12280701754386,7.491228070175438,5.87719298245614,14.75438596491228,19.403508771929825,41.29824561403509,84.57894736842105,12.56140350877193,32.1578947368421,18.45614035087719,23.57894736842105,0.48992982456140355,0.39182456140350874,0.7796491228070175,7.175438596491228
22023,1610612750,MIN,Minnesota Timberwolves,0022300845,2024-02-28,MIN vs. MEM,W,113.62068965517241,26.32758620689655,44.1551724137931,7.637931034482759,5.913793103448276,14.741379310344827,19.310344827586206,41.327586206896555,84.72413793103448,12.568965517241379,32.13793103448276,18.396551724137932,23.46551724137931,0.489448275862069,0.39229310344827584,0.7814137931034483,7.206896551724138
22023,1610612750,MIN,Minnesota Timberwolves,0022300862,2024-03-01,MIN vs. SAC,L,113.55932203389831,26.372881355932204,44.067796610169495,7.576271186440678,6.033898305084746,14.728813559322035,19.305084745762713,41.28813559322034,84.62711864406779,12.59322033898305,32.186440677966104,18.389830508474578,23.440677966101696,0.4895254237288136,0.3924237288135593,0.7820338983050847,7.237288135593221
22023,1610612750,MIN,Minnesota Timberwolves,0022300873,2024-03-03,MIN vs. LAC,L,113.66666666666667,26.416666666666668,44.06666666666667,7.516666666666667,6.016666666666667,14.7,19.35,41.3,84.63333333333334,12.583333333333334,32.166666666666664,18.483333333333334,23.583333333333332,0.48960000000000004,0.3923333333333333,0.7815,7.05
22023,1610612750,MIN,Minnesota Timberwolves,0022300881,2024-03-04,MIN vs. POR,W,113.24590163934427,26.37704918032787,44.22950819672131,7.459016393442623,6.032786885245901,14.704918032786885,19.262295081967213,41.131147540983605,84.55737704918033,12.524590163934427,32.18032786885246,18.459016393442624,23.491803278688526,0.48793442622950817,0.39037704918032784,0.7841639344262296,6.918032786885246
22023,1610612750,MIN,Minnesota Timberwolves,0022300903,2024-03-07,MIN @ IND,W,113.33870967741936,26.403225806451612,44.16129032258065,7.483870967741935,6.048387096774194,14.64516129032258,19.225806451612904,41.11290322580645,84.46774193548387,12.5,32.11290322580645,18.612903225806452,23.70967741935484,0.4882258064516129,0.39041935483870965,0.7837258064516129,6.887096774193548
22023,1610612750,MIN,Minnesota Timberwolves,0022300911,2024-03-08,MIN @ CLE,L,113.33333333333333,26.349206349206348,44.22222222222222,7.507936507936508,6.0476190476190474,14.587301587301587,19.238095238095237,41.19047619047619,84.68253968253968,12.412698412698413,32.0,18.53968253968254,23.634920634920636,0.4879206349206349,0.38866666666666666,0.782984126984127,6.809523809523809
22023,1610612750,MIN,Minnesota Timberwolves,0022300932,2024-03-10,MIN @ LAL,L,113.1875,26.328125,44.234375,7.46875,6.03125,14.578125,19.328125,41.15625,84.828125,12.34375,31.96875,18.53125,23.609375,0.48678125,0.386765625,0.78353125,6.5625
22023,1610612750,MIN,Minnesota Timberwolves,0022300944,2024-03-12,MIN @ LAC,W,113.12307692307692,26.338461538461537,44.13846153846154,7.476923076923077,6.030769230769231,14.538461538461538,19.307692307692307,41.15384615384615,85.01538461538462,12.4,32.184615384615384,18.415384615384614,23.446153846153845,0.4858,0.38616923076923076,0.7844923076923076,6.292307692307692
22023,1610612750,MIN,Minnesota Timberwolves,0022300974,2024-03-16,MIN @ UTA,W,113.1969696969697,26.333333333333332,44.196969696969695,7.53030303030303,6.03030303030303,14.484848484848484,19.318181818181817,41.25757575757576,85.15151515151516,12.393939393939394,32.196969696969695,18.28787878787879,23.303030303030305,0.4861818181818182,0.3858333333333333,0.7834242424242425,6.46969696969697
22023,1610612750,MIN,Minnesota Timberwolves,0022300987,2024-03-18,MIN @ UTA,W,113.28358208955224,26.402985074626866,44.19402985074627,7.537313432835821,6.029850746268656,14.402985074626866,19.26865671641791,41.298507462686565,85.26865671641791,12.492537313432836,32.32835820895522,18.19402985074627,23.17910447761194,0.4859850746268657,0.3869850746268657,0.7836716417910448,6.656716417910448
22023,1610612750,MIN,Minnesota Timberwolves,0022300995,2024-03-19,MIN vs. DEN,L,113.29411764705883,26.41176470588235,44.05882352941177,7.5588235294117645,6.073529411764706,14.323529411764707,19.205882352941178,41.338235294117645,85.3529411764706,12.544117647058824,32.455882352941174,18.073529411764707,23.014705882352942,0.4859558823529412,0.3870294117647059,0.7843970588235294,6.705882352941177
22023,1610612750,MIN,Minnesota Timberwolves,0022301014,2024-03-22,MIN vs. CLE,W,113.27536231884058,26.391304347826086,43.95652173913044,7.594202898550725,6.086956521739131,14.217391304347826,19.159420289855074,41.34782608695652,85.3913043478261,12.53623188405797,32.492753623188406,18.043478260869566,23.014492753623188,0.48582608695652174,0.3863913043478261,0.7831159420289855,6.565217391304348
22023,1610612750,MIN,Minnesota Timberwolves,0022301031,2024-03-24,MIN vs. GSW,W,113.14285714285714,26.4,43.98571428571429,7.614285714285714,6.071428571428571,14.185714285714285,19.057142857142857,41.34285714285714,85.38571428571429,12.557142857142857,32.41428571428571,17.9,22.914285714285715,0.4857714285714285,0.3882857142857143,0.7790714285714285,6.6571428571428575
22023,1610612750,MIN,Minnesota Timberwolves,0022301056,2024-03-27,MIN vs. DET,W,113.15492957746478,26.450704225352112,43.985915492957744,7.633802816901408,6.056338028169014,14.211267605633802,19.028169014084508,41.32394366197183,85.36619718309859,12.67605633802817,32.521126760563384,17.830985915492956,22.845070422535212,0.4856338028169014,0.39021126760563385,0.7782676056338028,6.619718309859155
22023,1610612750,MIN,Minnesota Timberwolves,0022301071,2024-03-29,MIN @ DEN,W,113.05555555555556,26.47222222222222,43.93055555555556,7.638888888888889,6.013888888888889,14.180555555555555,19.0,41.333333333333336,85.31944444444444,12.652777777777779,32.56944444444444,17.73611111111111,22.75,0.486,0.3890416666666667,0.7770138888888889,6.736111111111111
22023,1610612750,MIN,Minnesota Timberwolves,0022301084,2024-03-31,MIN vs. CHI,L,113.02739726027397,26.493150684931507,43.863013698630134,7.616438356164384,6.027397260273973,14.10958904109589,19.013698630136986,41.28767123287671,85.16438356164383,12.602739726027398,32.50684931506849,17.84931506849315,22.945205479452056,0.4863835616438356,0.3881095890410959,0.7759999999999999,6.821917808219178
22023,1610612750,MIN,Minnesota Timberwolves,0022301098,2024-04-02,MIN vs. HOU,W,112.86486486486487,26.513513513513512,43.770270270270274,7.675675675675675,6.013513513513513,14.108108108108109,18.89189189189189,41.24324324324324,85.10810810810811,12.58108108108108,32.567567567567565,17.7972972972973,22.91891891891892,0.48614864864864865,0.3868783783783784,0.774527027027027,6.621621621621622
22023,1610612750,MIN,Minnesota Timberwolves,0022301108,2024-04-03,MIN vs. TOR,W,112.86666666666666,26.546666666666667,43.70666666666666,7.733333333333333,6.0,14.16,18.866666666666667,41.24,85.0,12.56,32.48,17.826666666666668,22.906666666666666,0.48675999999999997,0.38736,0.77632,6.626666666666667
22023,1610612750,MIN,Minnesota Timberwolves,0022301125,2024-04-05,MIN @ PHX,L,113.13157894736842,26.68421052631579,43.78947368421053,7.802631578947368,6.0394736842105265,14.092105263157896,18.776315789473685,41.3421052631579,85.14473684210526,12.657894736842104,32.61842105263158,17.789473684210527,22.894736842105264,0.48706578947368423,0.3883815789473684,0.7750789473684211,7.171052631578948
22023,1610612750,MIN,Minnesota Timberwolves,0022301143,2024-04-07,MIN @ LAL,W,112.79220779220779,26.636363636363637,43.79220779220779,7.818181818181818,6.038961038961039,14.155844155844155,18.792207792207794,41.23376623376623,85.14285714285714,12.623376623376624,32.57142857142857,17.7012987012987,22.77922077922078,0.4857792207792208,0.38781818181818184,0.7752207792207793,6.9480519480519485
22023,1610612750,MIN,Minnesota Timberwolves,0022301152,2024-04-09,MIN vs. WAS,W,112.97435897435898,26.666666666666668,43.82051282051282,7.871794871794871,6.0,14.179487179487179,18.807692307692307,41.34615384615385,85.2948717948718,12.653846153846153,32.65384615384615,17.628205128205128,22.666666666666668,0.48615384615384616,0.3877820512820513,0.7762692307692307,6.987179487179487
22023,1610612750,MIN,Minnesota Timberwolves,0022301164,2024-04-10,MIN @ DEN,L,113.18987341772151,26.70886075949367,43.822784810126585,7.886075949367089,6.025316455696203,14.10126582278481,18.746835443037973,41.36708860759494,85.35443037974683,12.721518987341772,32.75949367088607,17.734177215189874,22.78481012658228,0.48605063291139244,0.3884303797468354,0.7767341772151899,7.012658227848101
22023,1610612750,MIN,Minnesota Timberwolves,0022301178,2024-04-12,MIN vs. ATL,W,113.1125,26.6625,43.7125,7.9,6.0125,14.05,18.775,41.3625,85.3125,12.725,32.725,17.6625,22.7625,0.486225,0.3889875,0.7741625,6.8125
22024,1610612750,MIN,Minnesota Timberwolves,0022400076,2024-10-24,MIN @ SAC,W,103.0,17.0,47.0,4.0,1.0,16.0,22.0,35.0,85.0,13.0,41.0,20.0,27.0,0.412,0.317,0.741,-7.0
22024,1610612750,MIN,Minnesota Timberwolves,0022400093,2024-10-26,MIN vs. TOR,W,110.0,20.5,44.5,3.5,1.5,16.5,23.0,38.0,85.5,16.5,45.5,17.5,22.0,0.4445,0.35850000000000004,0.8115,-2.5
22024,1610612750,MIN,Minnesota Timberwolves,0022400114,2024-10-29,MIN vs. DAL,L,110.66666666666667,23.333333333333332,43.333333333333336,5.333333333333333,3.6666666666666665,15.333333333333334,20.666666666666668,38.333333333333336,84.66666666666667,15.666666666666666,42.666666666666664,18.333333333333332,23.333333333333332,0.453,0.365,0.7973333333333333,2.0
22024,1610612750,MIN,Minnesota Timberwolves,0022400139,2024-11-01,MIN vs. DEN,W,111.5,25.75,43.0,5.25,3.25,16.5,20.5,38.5,82.75,16.5,41.75,18.0,24.0,0.46625,0.3955,0.7615000000000001,0.0
22024,1610612750,MIN,Minnesota Timberwolves,0022400146,2024-11-02,MIN @ SAS,L,113.0,27.4,42.0,5.8,4.4,16.6,20.8,39.4,82.8,16.8,41.8,17.4,22.8,0.4766,0.4022,0.7758,0.6
22024,1610612750,MIN,Minnesota Timberwolves,0022400162,2024-11-04,MIN vs. CHA,W,111.33333333333333,26.333333333333332,40.333333333333336,6.0,4.0,16.0,20.0,39.333333333333336,82.66666666666667,15.833333333333334,41.0,16.833333333333332,22.333333333333332,0.4765,0.38466666666666666,0.7631666666666667,-1.1666666666666667
22024,1610612750,MIN,Minnesota Timberwolves,0022400181,2024-11-07,MIN @ CHI,W,111.71428571428571,25.857142857142858,41.0,6.142857142857143,4.571428571428571,15.857142857142858,19.857142857142858,39.285714285714285,82.14285714285714,16.142857142857142,40.57142857142857,17.0,22.857142857142858,0.479,0.3974285714285714,0.753,2.0
22024,1610612750,MIN,Minnesota Timberwolves,0022400193,2024-11-08,MIN vs. POR,W,114.625,26.25,40.875,6.25,4.5,15.625,19.5,40.75,83.5,16.125,40.25,17.0,22.125,0.487625,0.400375,0.783875,3.75
22024,1610612750,MIN,Minnesota Timberwolves,0022400206,2024-11-10,MIN vs. MIA,L,116.0,26.88888888888889,41.77777777777778,6.555555555555555,4.777777777777778,16.11111111111111,19.666666666666668,41.44444444444444,85.0,16.77777777777778,41.333333333333336,16.333333333333332,21.22222222222222,0.48733333333333334,0.40477777777777774,0.7841111111111112,6.111111111111111
22024,1610612750,MIN,Minnesota Timberwolves,0022400008,2024-11-12,MIN @ POR,L,113.8,26.4,42.3,7.2,4.8,16.5,19.7,40.8,85.3,16.4,41.7,15.8,20.4,0.4784,0.3932,0.7903,5.4
22024,1610612750,MIN,Minnesota Timberwolves,0022400226,2024-11-13,MIN @ POR,L,113.27272727272727,26.0,41.36363636363637,7.7272727272727275,4.7272727272727275,17.09090909090909,19.90909090909091,40.45454545454545,84.18181818181819,16.09090909090909,41.09090909090909,16.272727272727273,20.636363636363637,0.48100000000000004,0.3911818181818182,0.8014545454545455,3.6363636363636362
22024,1610612750,MIN,Minnesota Timberwolves,0022400020,2024-11-15,MIN @ SAC,W,112.0,25.166666666666668,41.333333333333336,8.083333333333334,4.583333333333333,16.833333333333332,19.833333333333332,40.166666666666664,85.0,15.333333333333334,40.916666666666664,16.333333333333332,20.75,0.47375000000000006,0.3735,0.7990833333333334,2.6666666666666665
22024,1610612750,MIN,Minnesota Timberwolves,0022400234,2024-11-17,MIN vs. PHX,W,113.38461538461539,25.23076923076923,41.30769230769231,8.153846153846153,4.538461538461538,16.384615384615383,19.76923076923077,40.76923076923077,86.23076923076923,15.692307692307692,41.53846153846154,16.153846153846153,20.384615384615383,0.47384615384615386,0.3761538461538461,0.804923076923077,2.769230769230769
22024,1610612750,MIN,Minnesota Timberwolves,0022400261,2024-11-21,MIN @ TOR,L,113.85714285714286,25.357142857142858,40.642857142857146,8.142857142857142,4.642857142857143,16.214285714285715,19.285714285714285,40.857142857142854,85.78571428571429,15.785714285714286,41.357142857142854,16.357142857142858,20.785714285714285,0.47750000000000004,0.3804285714285714,0.7996428571428572,2.7857142857142856
22024,1610612750,MIN,Minnesota Timberwolves,0022400271,2024-11-24,MIN @ BOS,L,113.26666666666667,24.733333333333334,40.6,8.4,4.666666666666667,16.266666666666666,19.6,40.333333333333336,85.4,15.533333333333333,40.93333333333333,17.066666666666666,21.6,0.4732,0.3779333333333333,0.8008666666666666,2.2666666666666666
22024,1610612750,MIN,Minnesota Timberwolves,0022400037,2024-11-26,MIN vs. HOU,L,112.75,24.375,41.125,8.0,4.4375,15.75,19.5,40.125,85.5625,15.5,40.9375,17.0,21.5625,0.469875,0.3771875,0.7984375,2.0
22024,1610612750,MIN,Minnesota Timberwolves,0022400294,2024-11-27,MIN vs. SAC,L,112.6470588235294,24.176470588235293,41.76470588235294,7.882352941176471,4.411764705882353,15.823529411764707,19.41176470588235,40.23529411764706,86.29411764705883,15.117647058823529,40.76470588235294,17.058823529411764,21.470588235294116,0.46747058823529414,0.3689411764705883,0.8044117647058824,1.5294117647058822
22024,1610612750,MIN,Minnesota Timberwolves,0022400044,2024-11-29,MIN vs. LAC,W,112.16666666666667,24.22222222222222,41.27777777777778,8.055555555555555,4.666666666666667,15.777777777777779,19.38888888888889,39.833333333333336,85.61111111111111,15.055555555555555,40.666666666666664,17.444444444444443,21.77777777777778,0.4662777777777778,0.3683888888888889,0.8091111111111111,0.8333333333333334
22024,1610612750,MIN,Minnesota Timberwolves,0022400318,2024-12-02,MIN vs. LAL,W,111.15789473684211,24.263157894736842,41.68421052631579,8.052631578947368,4.684210526315789,16.105263157894736,19.105263157894736,39.36842105263158,85.05263157894737,15.052631578947368,40.578947368421055,17.36842105263158,21.68421052631579,0.46347368421052626,0.36926315789473685,0.8086315789473685,0.8421052631578947
22024,1610612750,MIN,Minnesota Timberwolves,0022400324,2024-12-04,MIN @ LAC,W,111.05,24.6,41.75,8.2,4.55,16.05,19.0,39.45,84.85,15.05,40.3,17.1,21.35,0.46559999999999996,0.37225,0.8082,2.25
22024,1610612750,MIN,Minnesota Timberwolves,0022400338,2024-12-06,MIN @ GSW,W,110.9047619047619,24.904761904761905,42.142857142857146,8.523809523809524,4.571428571428571,16.0,18.857142857142858,39.523809523809526,84.85714285714286,15.095238095238095,40.476190476190474,16.761904761904763,21.19047619047619,0.4663809523809524,0.3718571428571429,0.7961904761904761,3.4761904761904763
22024,1610612750,MIN,Minnesota Timberwolves,0022400355,2024-12-08,MIN @ GSW,L,110.72727272727273,25.227272727272727,42.40909090909091,8.681818181818182,4.636363636363637,16.227272727272727,18.636363636363637,39.54545454545455,85.0,15.045454545454545,40.54545454545455,16.59090909090909,20.863636363636363,0.46586363636363637,0.3700909090909091,0.8022272727272728,4.090909090909091
