PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
1627752,REB,2.8052505655732514,3,2.238049,5.364517,46.35483169555664,0.3933208448711538,2.0,-0.21335831025769236,UNDER,-100.0,66900.0,PLACED,
1627752,PTS,8.124347649942923,0,5.9294853,13.194342,56.018863677978516,0.33510755341740317,2.0,-0.32978489316519366,UNDER,100.0,67000.0,PLACED,
1627752,AST,1.3432787016327472,1,1.0383534,3.158888,60.51390075683594,0.4024096135116346,2.0,-0.19518077297673075,UNDER,100.0,67100.0,PLACED,
1627752,REB,2.739981984385887,2,2.5556858,5.577791,44.22208786010742,0.466295599961539,2.0,-0.06740880007692196,UNDER,100.0,67200.0,PLACED,
1627752,PTS,7.768849853816725,6,5.7623425,13.244092,55.85302734375,0.3490652546028241,2.0,-0.30186949079435177,UNDER,100.0,67300.0,PLACED,
1627752,AST,1.5427951348679874,0,1.1826254,3.440633,56.992088317871094,0.39435583630939464,2.0,-0.21128832738121073,UNDER,100.0,67400.0,PLACED,
1627752,REB,2.485182975542977,3,2.3208587,5.285074,47.14925765991211,0.46827933987350234,2.0,-0.06344132025299531,UNDER,-100.0,67300.0,PLACED,
1627752,PTS,7.230753001752902,5,5.9989614,13.30553,55.648231506347656,0.40632910013770274,2.0,-0.18734179972459453,UNDER,100.0,67400.0,PLACED,
1627752,AST,1.4638323182147261,2,1.1856014,3.4313295,57.10837936401367,0.41777893198252314,2.0,-0.16444213603495372,UNDER,-100.0,67300.0,PLACED,
1627752,REB,2.601061261708924,3,2.394495,5.3124104,46.875892639160156,0.46035384714125893,2.0,-0.07929230571748214,UNDER,-100.0,67200.0,PLACED,
1627752,PTS,7.416415132963954,4,5.8249683,13.122739,56.25753402709961,0.37810506027957336,2.0,-0.24378987944085329,UNDER,100.0,67300.0,PLACED,
1627752,AST,1.5783707863391867,2,1.3040143,3.6203697,54.74537658691406,0.42308785603024757,2.0,-0.15382428793950487,UNDER,-100.0,67200.0,PLACED,
1627752,REB,2.755186868555058,3,2.590848,5.556184,44.43815994262695,0.4698214099591328,2.0,-0.06035718008173441,UNDER,-100.0,67100.0,PLACED,
1627752,PTS,6.2686843947644215,4,5.3134956,12.833966,57.22011184692383,0.4244460739725966,2.0,-0.1511078520548068,UNDER,100.0,67200.0,PLACED,
1627752,AST,1.562732222165236,2,1.2311713,3.5172489,56.034385681152344,0.40465205750360844,2.0,-0.19069588499278312,UNDER,-100.0,67100.0,PLACED,
1627752,REB,2.867908957384263,5,2.7552679,5.9185495,40.81450653076172,0.48057058120674057,2.0,-0.03885883758651887,NONE,0.0,67100.0,SKIPPED_EV,EV_LOW
1627752,PTS,5.984828574235395,9,5.159646,12.7407,57.53099822998047,0.43415534061096994,2.0,-0.13168931877806012,UNDER,-100.0,67000.0,PLACED,
1627752,AST,1.5088243160185968,0,1.1974907,3.4723115,56.596107482910156,0.4092268949499732,2.0,-0.18154621010005356,UNDER,100.0,67100.0,PLACED,
1627752,REB,2.9480477025997978,3,2.992515,6.282899,37.17101287841797,0.5072278272809476,2.0,0.014455654561895237,NONE,0.0,67100.0,SKIPPED_CONF,CONF_LOW (37.2%)
1627752,PTS,6.911197481431817,6,6.4082937,13.204404,55.985321044921875,0.4611645408258348,2.0,-0.0776709183483304,UNDER,100.0,67200.0,PLACED,
1627752,AST,1.4096416878770834,0,1.1939821,3.3792458,57.759429931640625,0.4351111055875283,2.0,-0.1297777888249434,UNDER,100.0,67300.0,PLACED,
1627752,REB,2.964118100791633,3,2.832371,5.733487,42.665130615234375,0.4765457352668756,2.0,-0.046908529466248794,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,PTS,6.961218152693544,9,6.39331,13.223541,55.921531677246094,0.45622702334518117,2.0,-0.08754595330963766,UNDER,-100.0,67200.0,PLACED,
1627752,AST,1.1354676416441374,2,1.0033476,3.0375025,62.031219482421875,0.4556692360207686,2.0,-0.08866152795846283,UNDER,-100.0,67100.0,PLACED,
1627752,REB,2.948433929247134,3,2.7152228,5.6401615,43.598384857177734,0.45785002997658586,2.0,-0.08429994004682828,UNDER,-100.0,67000.0,PLACED,
1627752,PTS,7.9276576657305675,8,7.236783,13.551671,54.827762603759766,0.44808116579104473,2.0,-0.10383766841791053,UNDER,-100.0,66900.0,PLACED,
1627752,AST,1.3852640155633362,2,1.2390852,3.4017067,57.478668212890625,0.4562011879112149,2.0,-0.08759762417757022,UNDER,-100.0,66800.0,PLACED,
1627752,REB,3.1855572625551405,3,2.9442315,5.6425037,43.57496643066406,0.45640719351905545,2.0,-0.08718561296188909,UNDER,100.0,66900.0,PLACED,
1627752,PTS,7.716745876800394,5,6.7652335,13.460277,55.13241195678711,0.42819657375129005,2.0,-0.1436068524974199,UNDER,100.0,67000.0,PLACED,
1627752,AST,1.5003925925520367,5,1.288177,3.53909,55.76137161254883,0.43899959184284754,2.0,-0.12200081631430493,UNDER,-100.0,66900.0,PLACED,
1627752,REB,3.0842188489963194,3,2.856172,5.6632547,43.36745071411133,0.45894753952360523,2.0,-0.08210492095278954,UNDER,100.0,67000.0,PLACED,
1627752,PTS,7.720957260672625,8,6.8718805,13.497458,55.00847244262695,0.43603078154198593,2.0,-0.12793843691602813,UNDER,-100.0,66900.0,PLACED,
1627752,AST,1.8992300373282238,4,1.7000701,4.1688695,47.889129638671875,0.4513310413608824,2.0,-0.09733791727823515,UNDER,-100.0,66800.0,PLACED,
1627752,REB,3.1499519375112497,2,2.9690897,5.6961975,43.038021087646484,0.4676082241816373,2.0,-0.06478355163672544,UNDER,100.0,66900.0,PLACED,
1627752,PTS,8.900714515762674,3,7.718165,13.783267,54.0557746887207,0.4130766153526032,2.0,-0.1738467692947936,UNDER,100.0,67000.0,PLACED,
1627752,AST,2.430765351218314,1,2.151254,4.7165003,41.04374694824219,0.4397070852625604,2.0,-0.12058582947487917,UNDER,100.0,67100.0,PLACED,
1627752,REB,3.2408179828880366,4,3.1486604,5.6422834,43.57716369628906,0.48332370459954377,2.0,-0.03335259080091246,NONE,0.0,67100.0,SKIPPED_EV,EV_LOW
1627752,PTS,7.82033732368777,6,6.760905,13.346534,55.511558532714844,0.41948550623878245,2.0,-0.1610289875224351,UNDER,100.0,67200.0,PLACED,
1627752,AST,2.1350677546048087,0,1.6911392,4.158334,48.02082824707031,0.392312746263612,2.0,-0.21537450747277598,UNDER,100.0,67300.0,PLACED,
1627752,REB,3.0938147782171264,1,2.8774161,5.585231,44.1476936340332,0.46049502255772545,2.0,-0.0790099548845491,UNDER,100.0,67400.0,PLACED,
1627752,PTS,7.255871470455714,3,5.900593,12.998294,56.6723518371582,0.3947651248346221,2.0,-0.21046975033075577,UNDER,100.0,67500.0,PLACED,
1627752,AST,1.9701379472591034,3,1.6826822,4.1586237,48.01720428466797,0.4297720972651262,2.0,-0.14045580546974756,UNDER,-100.0,67400.0,PLACED,
1627752,REB,2.8864718221579704,2,2.6600893,5.5059404,44.94059753417969,0.4580858987717351,2.0,-0.08382820245652978,UNDER,100.0,67500.0,PLACED,
1627752,PTS,6.518309300470939,9,6.1838226,13.496133,55.01289367675781,0.47470537738632435,2.0,-0.05058924522735131,UNDER,-100.0,67400.0,PLACED,
1627752,AST,2.2643366879190556,3,2.0983827,4.7316933,40.85383605957031,0.4642284391080369,2.0,-0.07154312178392619,UNDER,-100.0,67300.0,PLACED,
1627752,REB,2.654488461355006,5,2.5992353,5.421757,45.78242874145508,0.4895931843017334,2.0,-0.02081363139653325,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,PTS,6.6657705336589785,5,6.131794,13.166581,56.11139678955078,0.4586553305401827,2.0,-0.08268933891963459,UNDER,100.0,67400.0,PLACED,
1627752,AST,2.3321783262770532,1,2.1750915,4.8029757,39.96280288696289,0.4666364542726217,2.0,-0.06672709145475664,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (40.0%)
1627752,REB,2.972240015221195,1,2.9648867,5.838044,41.61955642700195,0.49871362641666295,2.0,-0.0025727471666741053,NONE,0.0,67400.0,SKIPPED_EV,EV_LOW
1627752,PTS,5.8167966558059305,9,5.643751,13.104755,56.31748580932617,0.48651662143157204,2.0,-0.026966757136855923,NONE,0.0,67400.0,SKIPPED_EV,EV_LOW
1627752,AST,2.1551135535699872,1,1.8691152,4.428321,44.64598846435547,0.4343402217139901,2.0,-0.13131955657201977,UNDER,100.0,67500.0,PLACED,
1627752,REB,2.5732176557289677,2,2.595432,5.53637,44.63630294799805,0.5040978084792234,2.0,0.008195616958446728,NONE,0.0,67500.0,SKIPPED_EV,EV_LOW
1627752,PTS,6.487643760596798,11,5.95885,13.218868,55.93710708618164,0.4592165854278878,2.0,-0.08156682914422442,UNDER,-100.0,67400.0,PLACED,
1627752,AST,1.7272332344887529,1,1.4550235,3.8641403,51.6982421875,0.4284430524210787,2.0,-0.14311389515784256,UNDER,100.0,67500.0,PLACED,
1627752,REB,2.7247116855375593,2,2.551706,5.438932,45.610679626464844,0.4675498395935406,2.0,-0.06490032081291885,UNDER,100.0,67600.0,PLACED,
1627752,PTS,7.106132953805998,3,6.279794,13.438365,55.20545196533203,0.43745810850904243,2.0,-0.12508378298191514,UNDER,100.0,67700.0,PLACED,
1627752,AST,1.4469028639368577,4,1.1912125,3.434363,57.070465087890625,0.4244220462022372,2.0,-0.15115590759552555,UNDER,-100.0,67600.0,PLACED,
1627752,REB,2.6531275986044798,4,2.383801,5.1998606,48.00139617919922,0.44725679883753,2.0,-0.10548640232494,UNDER,-100.0,67500.0,PLACED,
1627752,PTS,7.2911616648604625,14,6.3363905,13.55243,54.825233459472656,0.4284379360081262,2.0,-0.14312412798374763,UNDER,-100.0,67400.0,PLACED,
1627752,AST,1.8141504786209595,4,1.6812127,4.2083597,47.395503997802734,0.467773542330991,2.0,-0.064452915338018,UNDER,-100.0,67300.0,PLACED,
1627752,REB,2.6552946106783972,6,2.5320556,5.32553,46.74469757080078,0.4763799213594405,2.0,-0.047240157281118966,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,PTS,8.912720380003408,6,8.436032,14.087193,53.04269027709961,0.46548427600143405,2.0,-0.0690314479971319,UNDER,100.0,67400.0,PLACED,
1627752,AST,2.496170203815644,8,2.45217,5.0313845,37.10769271850586,0.4910693727686062,2.0,-0.017861254462787635,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (37.1%)
1627752,REB,3.459825676552817,4,3.2439387,5.59239,44.07609558105469,0.46063841443335274,2.0,-0.07872317113329452,UNDER,-100.0,67300.0,PLACED,
1627752,PTS,8.710798970736358,4,8.3250885,14.096531,53.011558532714844,0.4720781505055268,2.0,-0.055843698988946366,UNDER,100.0,67400.0,PLACED,
1627752,AST,3.1653055014504865,0,3.265353,5.822658,27.216773986816406,0.5175426335436581,2.0,0.035085267087316296,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (27.2%)
1627752,REB,3.6290603986363434,2,3.4397886,5.883526,41.16474533081055,0.4671823399038012,2.0,-0.0656353201923976,UNDER,100.0,67500.0,PLACED,
1627752,PTS,7.893222324749483,13,7.2412443,13.774955,54.0834846496582,0.4517795605323036,2.0,-0.09644087893539277,UNDER,-100.0,67400.0,PLACED,
1627752,AST,2.4233651916179753,3,2.4588208,5.042889,36.96388626098633,0.5071801307067727,2.0,0.014360261413545405,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (37.0%)
1627752,REB,3.0542417876599117,5,2.8058803,5.392908,46.0709228515625,0.4530748059836407,2.0,-0.09385038803271861,UNDER,-100.0,67300.0,PLACED,
1627752,PTS,9.700181552105779,13,9.726951,14.661932,51.126895904541016,0.5018646224118121,2.0,0.003729244823624134,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,AST,2.7987463028454735,5,3.0447822,5.5682836,30.396455764770508,0.5450299802270246,2.0,0.09005996045404929,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (30.4%)
1627752,REB,3.499824037089814,7,3.517051,5.647319,43.52680969238281,0.503115383895451,2.0,0.0062307677909019255,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,PTS,10.482525649353102,8,10.249017,14.442339,51.85886764526367,0.4834920964506547,2.0,-0.033015807098690564,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,AST,3.524019835534437,2,3.5575907,5.948694,25.64132308959961,0.5057633644531034,2.0,0.011526728906206873,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (25.6%)
1627752,REB,4.116817358584184,2,4.3461576,6.37236,36.27640151977539,0.5367042033266631,2.0,0.07340840665332626,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (36.3%)
1627752,PTS,9.594423292442789,11,8.950472,14.308303,52.30565643310547,0.4541377850644529,2.0,-0.09172442987109419,UNDER,-100.0,67200.0,PLACED,
1627752,AST,3.350156542279313,0,3.0909038,5.639453,29.506837844848633,0.4531580582849959,2.0,-0.09368388343000822,NONE,0.0,67200.0,SKIPPED_CONF,CONF_LOW (29.5%)
1627752,REB,3.8873416049852922,2,3.744485,6.1068687,38.93130874633789,0.4761233970427662,2.0,-0.047753205914467634,NONE,0.0,67200.0,SKIPPED_CONF,CONF_LOW (38.9%)
1627752,PTS,9.859121372694041,9,9.395776,14.254796,52.484012603759766,0.46684163670428647,2.0,-0.06631672659142707,UNDER,100.0,67300.0,PLACED,
1627752,AST,2.8747796110252235,1,2.8457465,5.3304076,33.369903564453125,0.49443751506706957,2.0,-0.011124969865860868,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (33.4%)
1627752,REB,3.875811092155757,1,3.6443813,5.8150444,41.849552154541016,0.4594243540199584,2.0,-0.0811512919600832,UNDER,100.0,67400.0,PLACED,
1627752,PTS,10.217048861203807,10,8.916959,14.387161,52.04279327392578,0.40852791491832885,2.0,-0.1829441701633423,UNDER,100.0,67500.0,PLACED,
1627752,AST,2.625125280855216,2,2.7006226,5.211367,34.85791015625,0.5147921090962343,2.0,0.029584218192468592,NONE,0.0,67500.0,SKIPPED_CONF,CONF_LOW (34.9%)
1627752,REB,3.2046895005260927,4,3.0509975,5.264449,47.355506896972656,0.4702118047962016,2.0,-0.05957639040759677,UNDER,-100.0,67400.0,PLACED,
1627752,PTS,10.380439584598362,19,9.864262,14.70352,50.9882698059082,0.46419498542133764,2.0,-0.07161002915732473,UNDER,-100.0,67300.0,PLACED,
1627752,AST,1.7500144878340635,2,1.8400179,4.279585,46.50518798828125,0.5214682999254037,2.0,0.04293659985080733,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,REB,3.2947871244101856,8,3.2181342,5.323756,46.76243591308594,0.4852984719842113,2.0,-0.029403056031577446,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,PTS,11.933814067234616,11,12.022016,14.860058,50.46647644042969,0.5060616211586905,2.0,0.012123242317380933,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,AST,2.0964005012472477,2,2.0129588,4.3522735,45.596580505371094,0.4804276557310999,2.0,-0.039144688537800176,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,REB,4.234830546724642,4,4.304998,6.084204,39.157955169677734,0.511776558482439,2.0,0.02355311696487794,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (39.2%)
1627752,PTS,11.647137545095836,14,11.264531,14.620283,51.265724182128906,0.47329320842911016,2.0,-0.053413583141779686,UNDER,-100.0,67200.0,PLACED,
1627752,AST,2.1469206227779067,1,2.1570046,4.54211,43.22362518310547,0.5022673662558931,2.0,0.004534732511786155,NONE,0.0,67200.0,SKIPPED_EV,EV_LOW
1627752,REB,4.128673776396446,7,4.2229123,6.1006255,38.99374771118164,0.5157721537767237,2.0,0.03154430755344739,NONE,0.0,67200.0,SKIPPED_CONF,CONF_LOW (39.0%)
1627752,PTS,11.685964816213643,2,11.702875,15.158171,49.4727668762207,0.5011393429838548,2.0,0.002278685967709526,NONE,0.0,67200.0,SKIPPED_EV,EV_LOW
1627752,AST,1.5697368852687057,0,1.5377148,3.6779974,54.02503204345703,0.4911089770010758,2.0,-0.017782045997848384,NONE,0.0,67200.0,SKIPPED_EV,EV_LOW
1627752,REB,4.309609941473785,1,4.228994,6.3311796,36.688201904296875,0.4869980052476164,2.0,-0.026003989504767233,NONE,0.0,67200.0,SKIPPED_CONF,CONF_LOW (36.7%)
1627752,PTS,10.394370674781513,6,9.736291,14.477703,51.74099349975586,0.4536820159710614,2.0,-0.09263596805787722,UNDER,100.0,67300.0,PLACED,
1627752,AST,1.179225932985465,5,1.2044197,3.166366,60.42042541503906,0.5081255452211834,2.0,0.016251090442366722,NONE,0.0,67300.0,SKIPPED_EV,EV_LOW
1627752,REB,3.4864900993127472,2,3.5977545,6.0604677,39.395320892333984,0.5187430448411515,2.0,0.03748608968230305,NONE,0.0,67300.0,SKIPPED_CONF,CONF_LOW (39.4%)
1627752,PTS,10.373419104790248,10,9.515251,14.0590925,53.13636016845703,0.4379130312207058,2.0,-0.12417393755858841,UNDER,100.0,67400.0,PLACED,
1627752,AST,1.8120222601226383,1,1.8124763,4.144884,48.18894958496094,0.5001118690481139,2.0,0.00022373809622777685,NONE,0.0,67400.0,SKIPPED_EV,EV_LOW
1627752,REB,3.517082424771745,4,3.9637444,6.1431856,38.568145751953125,0.5738300881862576,2.0,0.14766017637251516,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (38.6%)
1627752,PTS,10.033530522168828,9,10.221303,14.156023,52.813255310058594,0.5135443204903192,2.0,0.027088640980638345,NONE,0.0,67400.0,SKIPPED_EV,EV_LOW
1627752,AST,1.8319907079877682,5,1.8606629,4.18208,47.724002838134766,0.5070015933087926,2.0,0.01400318661758515,NONE,0.0,67400.0,SKIPPED_EV,EV_LOW
1627752,REB,4.172386096016242,7,4.329434,6.4400845,35.59915542602539,0.5248890511198803,2.0,0.049778102239760535,NONE,0.0,67400.0,SKIPPED_CONF,CONF_LOW (35.6%)
1627752,PTS,10.767435703764708,8,10.239927,13.90374,53.65420150756836,0.4613129708065924,2.0,-0.07737405838681521,UNDER,100.0,67500.0,PLACED,
1627752,AST,2.476672348803091,2,2.3094485,4.7398877,40.75140380859375,0.46401759986291324,2.0,-0.07196480027417351,UNDER,100.0,67600.0,PLACED,
1627752,REB,4.536459093732711,2,4.983008,6.9491043,30.50895881652832,0.5653333366685154,2.0,0.13066667333703075,NONE,0.0,67600.0,SKIPPED_CONF,CONF_LOW (30.5%)
1627752,PTS,9.850142623009603,3,9.448274,13.993641,53.354530334472656,0.4706969597932422,2.0,-0.05860608041351556,UNDER,100.0,67700.0,PLACED,
1627752,AST,2.3910390909608634,0,2.2390144,4.702884,41.21394729614258,0.46702350877943744,2.0,-0.06595298244112513,UNDER,100.0,67800.0,PLACED,
1627752,REB,3.5761944551177143,4,3.9576285,6.091752,39.082481384277344,0.5636752431948124,2.0,0.12735048638962487,NONE,0.0,67800.0,SKIPPED_CONF,CONF_LOW (39.1%)
1627752,PTS,9.209232936050052,13,9.110768,13.778029,54.073238372802734,0.49270174749114615,2.0,-0.014596505017707706,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,2.1506284052315117,3,2.042023,4.4684224,44.144718170166016,0.47519339623794965,2.0,-0.0496132075241007,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,REB,3.6953122297191037,4,3.8750918,6.115065,38.84934616088867,0.5299971086321328,2.0,0.05999421726426557,NONE,0.0,67800.0,SKIPPED_CONF,CONF_LOW (38.8%)
1627752,PTS,9.405392666429195,6,9.28652,14.1799555,52.733482360839844,0.49143901375955634,2.0,-0.017121972480887315,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,2.4180239209548526,3,2.455959,4.976317,37.79603958129883,0.5077849592480309,2.0,0.015569918496061819,NONE,0.0,67800.0,SKIPPED_CONF,CONF_LOW (37.8%)
1627752,REB,3.4794840929560484,2,3.5619195,5.703906,42.960941314697266,0.5147567971208358,2.0,0.029513594241671548,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,PTS,9.426766246118031,18,9.291934,14.296198,52.346004486083984,0.4903687870017006,2.0,-0.019262425996598775,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,2.6056109133508976,3,2.71598,5.2358723,34.551597595214844,0.5215178022353117,2.0,0.04303560447062349,NONE,0.0,67800.0,SKIPPED_CONF,CONF_LOW (34.6%)
1627752,REB,3.4196382755083023,6,3.516152,5.686615,43.13385009765625,0.5173279916326661,2.0,0.034655983265332146,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,PTS,11.238520467832325,7,11.532661,14.843434,50.52188491821289,0.5202294880230602,2.0,0.040458976046120476,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,2.45774118354481,1,2.4403362,4.8417435,39.478206634521484,0.49632874070816335,2.0,-0.0073425185836732965,NONE,0.0,67800.0,SKIPPED_CONF,CONF_LOW (39.5%)
1627752,REB,4.003598241857914,4,4.1057553,5.922356,40.77643585205078,0.5176109547431238,2.0,0.03522190948624759,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,PTS,10.038100943267702,14,10.219474,14.276537,52.41154479980469,0.5129724794087895,2.0,0.025944958817579078,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,2.2496956128372774,1,2.2286148,4.659167,41.760414123535156,0.49537917777419593,2.0,-0.009241644451608133,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,REB,4.048574859356702,3,3.921621,5.9281063,40.718936920166016,0.4781393975309316,2.0,-0.043721204938136804,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,PTS,10.922000329204982,6,10.673361,14.674913,51.08362579345703,0.48270149949536967,2.0,-0.034597001009260664,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,AST,1.9380787793849712,1,1.8414646,4.179624,47.75469970703125,0.47640607998101103,2.0,-0.047187840037977935,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,REB,3.594996463731567,1,3.5540538,5.4884076,45.11592483520508,0.4923817793432559,2.0,-0.015236441313488225,NONE,0.0,67800.0,SKIPPED_EV,EV_LOW
1627752,PTS,9.368969939128514,6,9.011419,14.076097,53.07967758178711,0.47407615924682756,2.0,-0.05184768150634489,UNDER,100.0,67900.0,PLACED,
1627752,AST,1.6557017345534222,1,1.555684,3.8002024,52.49747085571289,0.4731408686823245,2.0,-0.053718262635350955,UNDER,100.0,68000.0,PLACED,
1627752,REB,3.5155077076138106,8,3.2179928,5.4555807,45.444190979003906,0.4444851893489403,2.0,-0.11102962130211935,UNDER,-100.0,67900.0,PLACED,
1627752,PTS,10.19033567048991,6,9.713573,13.929582,53.56806564331055,0.4650893171664626,2.0,-0.06982136566707475,UNDER,100.0,68000.0,PLACED,
1627752,AST,1.756218666407777,1,1.7460349,4.033403,49.582462310791016,0.4974213909812534,2.0,-0.00515721803749325,NONE,0.0,68000.0,SKIPPED_EV,EV_LOW
1627752,REB,4.155407805976679,2,4.0954976,6.2718897,37.28110122680664,0.49024540832290164,2.0,-0.019509183354196713,NONE,0.0,68000.0,SKIPPED_CONF,CONF_LOW (37.3%)
1627752,PTS,9.534695114956238,15,8.477148,13.715174,54.282752990722656,0.4217588334040565,2.0,-0.15648233319188698,UNDER,-100.0,67900.0,PLACED,
1627752,AST,1.5351180155540378,2,1.4655954,3.6486597,54.391754150390625,0.48054770710055994,2.0,-0.03890458579888012,NONE,0.0,67900.0,SKIPPED_EV,EV_LOW
1627752,REB,3.5417085921502007,1,3.4708586,5.888506,41.11493682861328,0.48771383855463557,2.0,-0.02457232289072886,NONE,0.0,67900.0,SKIPPED_EV,EV_LOW
1627752,PTS,10.286775890875855,3,9.330719,14.180388,52.73204040527344,0.43148373931264217,2.0,-0.13703252137471567,UNDER,100.0,68000.0,PLACED,
1627752,AST,1.530623996434597,2,1.454183,3.6155736,54.805328369140625,0.4784182204190308,2.0,-0.04316355916193837,NONE,0.0,68000.0,SKIPPED_EV,EV_LOW
1627752,REB,3.7413468541668955,1,3.5100484,5.788518,42.11481857299805,0.4592621111318502,2.0,-0.08147577773629955,UNDER,100.0,68100.0,PLACED,
1627752,PTS,8.459234930716567,15,7.332555,13.431797,55.22734069824219,0.41498626443937026,2.0,-0.1700274711212595,UNDER,-100.0,68000.0,PLACED,
1627752,AST,1.4682373652144771,5,1.240301,3.3650312,57.937110900878906,0.43116610544980194,2.0,-0.13766778910039612,UNDER,-100.0,67900.0,PLACED,
1627752,REB,3.021708090989754,0,2.960228,5.589118,44.10881805419922,0.48876730171118155,2.0,-0.02246539657763691,NONE,0.0,67900.0,SKIPPED_EV,EV_LOW
1627752,PTS,9.915097601133509,3,8.154987,14.28147,52.39509963989258,0.3761889472147252,2.0,-0.24762210557054964,UNDER,100.0,68000.0,PLACED,
1627752,AST,2.001228423932023,2,1.827611,4.2949805,46.312744140625,0.45878952602372736,2.0,-0.08242094795254529,UNDER,100.0,68100.0,PLACED,
1627752,REB,2.703674937240665,3,2.637408,4.934227,50.65773010253906,0.4862866950496456,2.0,-0.027426609900708776,NONE,0.0,68100.0,SKIPPED_EV,EV_LOW
1627752,PTS,8.449492811259056,7,7.079033,13.71314,54.28953170776367,0.3990369753261742,2.0,-0.20192604934765157,UNDER,100.0,68200.0,PLACED,
1627752,AST,2.021032662828695,0,1.6628108,4.142354,48.22057342529297,0.412397003240082,2.0,-0.175205993519836,UNDER,100.0,68300.0,PLACED,
1627752,REB,2.724731719661302,4,2.6278436,5.20893,47.910701751708984,0.48101074803725064,2.0,-0.03797850392549873,NONE,0.0,68300.0,SKIPPED_EV,EV_LOW
1627752,PTS,8.418422780326122,16,7.357923,13.567711,54.774295806884766,0.4207017529804381,2.0,-0.1585964940391238,UNDER,-100.0,68200.0,PLACED,
1627752,AST,1.7228183785759121,1,1.4867121,3.8066168,52.41728973388672,0.43691929646114436,2.0,-0.12616140707771129,UNDER,100.0,68300.0,PLACED,
1627752,REB,2.8639132533421137,5,2.7982607,5.345661,46.54338836669922,0.48745909824387723,2.0,-0.025081803512245537,NONE,0.0,68300.0,SKIPPED_EV,EV_LOW
1627752,PTS,9.573445196414854,13,8.645989,14.214672,52.617759704589844,0.4336729455694326,2.0,-0.13265410886113482,UNDER,-100.0,68200.0,PLACED,
1627752,AST,1.8397356462629721,1,1.5761178,3.924995,50.937564849853516,0.4317425355939992,2.0,-0.13651492881200156,UNDER,100.0,68300.0,PLACED,
1627752,REB,2.909602645956614,1,2.8223112,5.076725,49.232749938964844,0.48244511361663833,2.0,-0.035109772766723335,NONE,0.0,68300.0,SKIPPED_EV,EV_LOW
1627752,PTS,10.825391185311796,9,9.244024,14.755624,50.8145866394043,0.39190538672370023,2.0,-0.21618922655259953,UNDER,100.0,68400.0,PLACED,
1627752,AST,1.8180960796364998,2,1.6548189,4.033065,49.58668899536133,0.45872725052982966,2.0,-0.08254549894034069,UNDER,-100.0,68300.0,PLACED,
1627752,REB,2.6908912245572596,5,2.646035,4.7736826,52.26317596435547,0.4904042758172751,2.0,-0.019191448365449837,NONE,0.0,68300.0,SKIPPED_EV,EV_LOW
1627752,PTS,9.690349986046098,3,8.948354,14.028911,53.236961364746094,0.44614793175483236,2.0,-0.10770413649033528,UNDER,100.0,68400.0,PLACED,
1627752,AST,1.8452665729763864,3,1.8064091,4.2033696,47.45787811279297,0.4905596907019748,2.0,-0.01888061859605039,NONE,0.0,68400.0,SKIPPED_EV,EV_LOW
1627752,REB,3.2141752265836483,4,3.1792097,5.332493,46.67507553100586,0.4933036317625822,2.0,-0.013392736474835631,NONE,0.0,68400.0,SKIPPED_EV,EV_LOW
